REPORTING MONTH,REGION,COUNTRY,BUSINESS UNIT,PRODUCT CATEGORY,CREDIT BUREAU,MODEL VERSION,FICO/MODEL SCORE,ENR,EXCLUDED AMOUNT,LOCAL CURRENCY CODE,FX RATE,CONTACT,SUBMITTER
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,376,147266.8054,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,376,90.13721702,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,377,112257.1457,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,377,46626.27434,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,378,73841.77936,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,378,1788.026948,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,379,96149.08605,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,379,274.0179323,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,380,2344.127409,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,380,76494.759,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,380,13844.01347,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,381,57592.13355,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,381,52.59325308,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,382,28005.55803,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,382,4935.88448,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,383,473.0866399,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,383,196042.25,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,383,28080.5667,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,384,78982.40947,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,384,11142.07163,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,385,472.115718,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,385,115651.3301,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,385,6858.448507,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,386,122422.995,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,386,22803.07128,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,387,4104.527666,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,387,104201.2285,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,387,5976.361024,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,388,99296.70085,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,388,206.9252489,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,389,573.022242,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,389,304719.7008,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,389,25115.54466,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,390,15460.48447,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,390,2818.03636,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,391,12485.96126,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,391,317056.4918,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,391,3633.912914,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,392,49083.78164,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,392,33107.18779,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,393,1346.79249,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,393,240199.5988,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,393,5082.20637,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,394,1029.325804,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,394,19105.63729,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,394,5802.011195,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,395,2859.577946,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,395,350420.4686,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,395,28269.47045,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,396,30424.17893,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,396,170780.3487,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,396,17391.77689,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,397,307946.5844,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,397,7974.235894,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,398,637.5637787,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,398,157541.71,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,398,3355.986526,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,399,268950.156,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,399,158445.3064,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,400,5974.577699,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,400,114351.875,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,400,4198.073017,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,401,2110.160004,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,401,328714.1329,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,401,9223.624115,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,402,1542.185565,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,402,124401.8675,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,402,34379.59083,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,403,411189.3545,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,403,19017.09021,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,404,5518.383118,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,405,11601.39199,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,405,564112.3396,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,405,56644.13732,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,406,1787.254174,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,406,11308354.13,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,406,8199.375836,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,407,1759.037995,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,407,186591.7571,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,407,9664.630703,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,408,280400.9808,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,408,54172.95784,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,409,7438.871551,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,409,268664.5514,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,409,7985.59469,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,410,476.4848665,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,410,444970.7733,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,410,8761.14331,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,411,124.3374449,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,411,4891.073463,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,411,64413.91985,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,412,657662.0994,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,412,8403.011839,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,413,11875.59816,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,413,1002.585823,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,413,8332.610096,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,414,618536.0876,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,414,62309.37732,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,415,5150.066875,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,415,24547.71388,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,416,1842.819636,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,416,507020.1863,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,416,14347.74855,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,417,597.1417249,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,417,174628.662,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,417,62366.58741,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,418,3020.414128,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,418,472652.1028,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,418,13784.71293,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,419,216344.3602,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,419,46031.8076,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,420,3788.259771,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,420,313125.8087,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,420,102921.717,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,421,155.2038441,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,421,194297.8006,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,421,16145.41041,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,422,6281.611929,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,422,342565.4629,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,422,7449.358498,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,423,381170.5256,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,423,76237.67276,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,424,5788.675881,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,424,597926.1109,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,424,13409.83802,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,425,725.179571,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,425,94223.2625,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,425,20350.50775,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,426,142.6660722,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,426,645286.8133,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,426,54706.2565,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,427,3901.159162,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,427,125762.5601,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,427,15285.73339,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,428,601.1046713,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,428,777342.7305,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,428,9276.821717,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,429,3442.735424,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,429,166729.4843,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,429,109029.0434,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,430,464.3285283,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,430,482530.6782,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,430,26777.42607,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,431,2533.075742,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,431,977950.7158,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,431,62873.54733,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,432,228.5579829,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,432,11603.93818,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,432,59213.23624,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,433,1501.664438,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,433,916866.8945,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,433,43097.89964,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,434,44.47416654,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,434,116241.824,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,434,8608.990935,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,435,14964.20469,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,435,913294.5807,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,435,44205.70664,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,436,161923.7529,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,436,27068.80666,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,437,2560.697479,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,437,1414582.687,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,437,13647.83772,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,438,7125.570912,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,438,568081.4782,18784.91108,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,438,106572.5467,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,439,11814.09323,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,439,632045.6383,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,439,23073.46312,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,440,8913.885174,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,440,524877.1338,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,440,13507.31164,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,441,3600.143657,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,441,700268.9107,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,441,106791.9849,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,442,8530.430475,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,442,703686.5656,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,442,10248.29841,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,443,3706749.924,0,BRL,2.0187,GV12514,GV12514
