REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,2,2,7,1036,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,2,3,6,948,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,3,1,9,2187,2342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,3,2,2,440,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,3,3,2,509,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,4,1,7,1856,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,4,3,2,575,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,5,1,3,662,662,0,0,0,0,0,0,0,0,0,0,0,896,0,0,2,896,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,5,2,1,292,292,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,3,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,5,3,3,934,934,0,0,0,0,0,0,0,0,0,0,0,937,0,0,2,937,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22221,0,-22219,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4283,0,-4283,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404,0,-2404,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,1,1,334,175010,178494,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,1,2,210,122864,125294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,1,3,293,182521,185440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,2,1,43,23639,24827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,2,2,22,14795,15433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,2,3,12,9627,10045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,3,1,16,9168,9788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,3,2,11,6563,7294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,3,3,4,2249,2447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,4,1,10,7721,8550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,4,2,3,2850,3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,4,3,2,672,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,5,1,10,5772,5772,0,0,0,0,0,0,0,0,0,0,0,1740,0,0,4,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,5,2,3,1262,1262,0,0,0,0,0,0,0,0,0,0,0,1309,0,0,2,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,5,3,4,3191,3191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8458,0,-8458,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4601,0,-4601,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2751,0,-2751,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,1,1,1190,13777722,13893353,0,0,0,0,100,0,0,1143551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,1,2,2362,27353243,27570363,0,0,0,0,183,0,0,2396544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,1,3,15890,224763359,226353190,0,0,0,0,1248,0,0,21983690,0,0,0,12653,0,0,1,12653,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,1,9,11,110594,111147,0,0,0,0,7,0,0,61963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,2,1,64,809236,823480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,2,2,99,1538435,1562889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,2,3,281,4871642,4940463,0,0,0,0,4,0,0,72742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,3,1,4,65394,67315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,3,2,11,171748,176740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,3,3,31,620242,635931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,4,1,5,73510,76402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,4,2,3,19300,20209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,4,3,7,147238,152636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,5,1,1,24658,24658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,5,2,3,56105,56105,0,0,0,0,0,0,0,0,0,0,0,10634,0,0,1,10634,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,5,3,8,186363,186363,0,0,0,0,0,0,0,0,0,0,0,29230,0,0,4,29230,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,1,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,1,775,6712672,6763351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,2,1481,13578600,13682529,0,0,0,0,0,0,0,0,0,0,0,5353,0,0,1,5353,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,3,10561,127844808,128673175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,9,2,15904,16024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,2,1,60,623645,633609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,2,2,117,1409433,1430956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,2,3,280,4401713,4455559,0,0,0,0,0,0,0,0,0,0,0,8768,0,0,2,8768,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,3,1,16,132671,137318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,3,2,25,280146,287572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,3,3,46,698441,714994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,4,1,6,81207,84434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,4,2,17,246328,256464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,4,3,29,606963,628178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,5,1,4,52094,52094,0,0,0,0,0,0,0,0,0,0,0,26878,0,0,3,26878,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,5,2,6,63390,63390,0,0,0,0,0,0,0,0,0,0,0,82048,0,0,4,82048,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,5,3,8,106940,106940,0,0,0,0,0,0,0,0,0,0,0,160014,0,0,8,160014,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,0,-471,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691,0,-1691,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2572,0,50209,0,-47637,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,1,682,5720612,5767613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,2,782,6786864,6840106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,3,4656,49685016,50035344,0,0,0,0,0,0,0,0,0,0,0,410,0,0,1,410,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,9,2,7189,7249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,2,1,84,928395,944105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,2,2,73,826165,840344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,2,3,132,1929597,1954972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,3,1,33,366408,377363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,3,2,17,183746,188963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,3,3,25,422869,437584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,4,1,16,203506,211201,0,0,0,0,0,0,0,0,0,0,0,2551,0,0,1,2551,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,4,2,6,54651,56755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,4,3,11,138819,143698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,5,1,10,139541,139541,0,0,0,0,0,0,0,0,0,0,0,16258,0,0,3,16258,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,5,2,2,30550,30550,0,0,0,0,0,0,0,0,0,0,0,15956,0,0,1,15956,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,5,3,13,187617,187617,0,0,0,0,0,0,0,0,0,0,0,132494,0,0,5,132494,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20714,0,-20714,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2661,0,-2661,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17218,0,-17218,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,1,1,28,58842,59449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,1,2,20,51828,52180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,1,3,175,677294,682249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,2,1,8,8188,8263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,2,2,4,16953,17318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,2,3,14,35845,36494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,3,1,4,11501,11967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,3,3,8,16569,17067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,4,1,2,1677,1677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,4,3,2,7458,7734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,5,1,2,616,616,0,0,0,0,0,0,0,0,0,0,0,3703,0,0,4,3703,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,5,2,1,9504,9504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,5,3,2,3223,3223,0,0,0,0,0,0,0,0,0,0,0,9087,0,0,2,9087,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201199,0,-201199,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58907,0,-58907,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51725,0,-51725,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,0,-2210,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,1,1,915,4252956,4291524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,1,2,912,4381382,4420464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
