REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,3,14,626851,628512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,2,1,1,34040,34160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,4,1,1,14715,14947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,8,1,1,26790,26790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27182,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,8,2,1,69797,28932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41217,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,8,3,1,19741,19741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19914,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,1,4,144258,144491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,3,1,67418,67629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,3,1,71413,71449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,1,1,21347,21602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,2,1,21084,21151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,3,2,46099,46268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,4,2,1,77850,77850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,1,2,1,13459,13464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,2,2,1,34095,34278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,8,1,1,40346,19688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20831,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,8,3,1,15469,15469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15760,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI015,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,1,1,6433,6439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,2,73283,73332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,19,390604,390872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,1,5,119701,119844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,3,51660,51713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,30,1203114,1204132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,1,1,20116,20173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI016,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,1,3,1,134945,135015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,1,6,383117,383461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,12,1235756,1236625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,56,5136857,5140866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,9,1,69278,69344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,4,3,1,45051,45051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,1,1,135166,46507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88840,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,1,8,370704,371049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,11,800683,801495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,59,5118278,5122770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,2,1,62254,62315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,3,2,1,157067,157697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,3,3,1,164150,164519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,6,1,1,79578,79578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80784,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,2,1,146840,147019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,2,2,160357,160484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,3,1,31584,31618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,-249,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI017,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,8,3,1,183573,47105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136652,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,1,1,47159,47340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,2,8,496563,497714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,3,116,7475408,7492758,0,0,0,0,8,578861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,2,3,1,42665,42756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,1,5,251092,251454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,2,9,370349,371023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,3,99,5620125,5628548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,1,1,45137,45153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,3,2,77261,77311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,1,4,201491,202070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,2,6,279932,280466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,3,82,4345281,4351222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,2,2,56854,57322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,3,189337,189772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,2,3,1,14461,14523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,2,3,263731,264256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,3,37,1684553,1686909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,9,1,20439,20492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,1,2,91594,91775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,2,1,91300,91699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,3,45,2994200,3000552,0,0,0,0,3,240675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,2,3,1,63002,63068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,2,5,411896,412163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,3,35,2565326,2568767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,1,2,80359,80436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,2,3,206728,206936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,3,16,777515,778685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,2,3,1,76473,76775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,2,1,20795,20803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,3,7,254758,254941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,1,2,2,198800,199217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,1,3,5,374286,375044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,1,1,140355,140561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,2,2,414232,414789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,3,29,2647152,2651087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,1,2,1,30245,30317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,1,3,21,2094465,2097326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,3,1,3,2,77921,78114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,1,2,4,4,1,1,3,1,28054,28105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI018,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,1,11,709337,711155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,2,26,2371968,2377589,0,0,0,0,1,110016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,3,222,20518791,20566173,0,0,0,0,8,765181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,2,1,1,39316,39342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,2,2,1,42698,42839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,1,17,1473705,1476082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,2,28,2689552,2693450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,3,263,24905202,24946310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,2,1,131909,132322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,3,3,160895,161617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,1,11,598668,599378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,2,18,1044953,1046167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,3,136,10272857,10287114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,1,3,183514,184159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,2,1,49894,50181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,3,3,270828,271816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,5,2,1,25023,25023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25275,25275,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
