REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,5,1,1,25044,25044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25019,25019,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,8,1,1,18626,18626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18138,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,8,3,3,140894,93164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97332,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,1,1,3,89453,89642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,1,2,6,272750,273108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,1,3,16,705821,706856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,2,1,2,68943,69438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,2,2,1,55197,55430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,3,2,2,137662,139308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,3,3,1,19719,19968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,8,1,1,19129,19129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19282,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,1,3,1,3,1,208502,209100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,2,3,1,1,1,179636,179920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,2,3,1,3,1,144284,144329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,1,1,1,10,526020,528186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,1,1,2,4,162060,162472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,1,1,3,14,634452,635934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,1,2,1,1,30470,30652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,1,3,1,1,14844,15020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,1,8,1,1,27182,27182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26161,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,1,8,2,1,70606,29284,0,0,0,0,0,0,0,0,0,0,0,2292,0,0,0,2292,0,40136,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,1,8,3,1,19914,19914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19166,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,2,1,1,3,101188,101398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,2,1,2,1,13650,13650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,2,1,3,1,68196,68402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,2,2,1,1,45101,45273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,2,8,3,1,15760,15760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15322,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,3,1,3,1,72246,72282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,4,1,1,2,1,21333,21399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,4,1,1,3,2,46774,46935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,4,1,4,2,1,78726,79923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,4,2,1,2,1,34394,34492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,4,2,8,1,1,40700,19860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20094,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI015,AM89190,AM89190,1,2,PL,RE_FR,2,2,9,4,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI016,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,1,1,1,1,6692,6698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI016,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,1,1,2,2,74454,74505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI016,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,1,1,3,19,397781,398053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI016,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,1,1,5,121804,121962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI016,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,1,2,3,52583,52639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI016,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,1,3,30,1224789,1225841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI016,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,2,1,1,20356,20430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI016,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,4,2,1,3,1,137914,137985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,1,1,1,6,386401,386777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,1,1,2,14,1406264,1407267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,1,1,3,56,5176317,5180253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,1,1,9,1,69783,69849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,1,5,3,1,45549,45549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,1,8,1,1,135694,46689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88051,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,1,1,8,373682,374075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,1,2,11,798479,799277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,1,3,59,5167120,5171667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,2,2,1,157681,158062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,2,3,2,186432,186722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,2,6,1,1,80784,80784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80631,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,1,2,1,148119,148301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,2,1,2,1,70797,70908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,0,-553,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,2,8,3,1,184290,47289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136035,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,2,2,9,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI017,AM89190,AM89190,1,2,PL,RE_FR,2,2,9,4,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.079426,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,1,3,1,1,2,91635,91933,0,0,0,0,1,47747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,1,3,1,2,10,599086,600490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,1,3,1,3,121,7712353,7731273,0,0,0,0,6,391901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,2,3,1,1,6,374252,375135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,2,3,1,2,8,353357,354024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,2,3,1,3,96,5816742,5824996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147039,147039,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,2,3,2,3,1,45841,45940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,3,3,1,1,3,88109,88164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,3,3,1,2,7,307148,307825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,3,3,1,3,80,4202166,4208537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,3,3,2,2,1,35659,36038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,1,1,3,4,206703,207215,0,0,0,0,1,163353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,1,2,3,268686,269241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,1,3,35,1537821,1539974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,4,3,1,9,1,20842,20896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,1,3,1,1,2,92766,92961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,1,3,1,2,1,92491,92911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,1,3,1,3,46,3122552,3129020,0,0,0,0,3,388505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,1,3,2,3,1,64568,64637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,2,3,1,2,5,420371,420613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,2,3,1,3,33,2362632,2365718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,2,3,2,3,1,77895,78133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,3,3,1,1,2,81463,81540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,3,3,1,2,3,210634,210860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,3,3,1,3,16,764011,765294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,3,1,2,1,21105,21113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,2,4,3,1,3,5,195993,196114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,1,3,1,2,2,201572,201995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,1,3,1,3,8,592170,593512,0,0,0,0,1,93000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,2,3,1,1,1,144736,144947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,2,3,1,2,2,420179,420743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,2,3,1,3,26,2556669,2560466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,3,3,1,2,1,30663,30740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,3,3,1,3,19,2003546,2006952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,3,4,3,1,3,2,79153,79349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,1,2,4,4,1,1,3,1,28532,28586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI018,AM89190,AM89190,1,2,PL,RE_FR,2,2,9,4,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,1,3,1,1,12,756392,758092,0,0,0,0,1,55590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,1,3,1,2,31,2698155,2704322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,1,3,1,3,246,22569461,22624020,0,0,0,0,9,1067141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,1,3,2,1,1,55968,56237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,2,3,1,1,16,1433978,1436346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,2,3,1,2,28,2708011,2711793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,2,3,1,3,257,24824010,24863597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,2,3,2,2,1,117197,117616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLSI019,AM89190,AM89190,1,2,PL,RE_FR,1,2,1,2,3,2,3,2,103796,103952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
