REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,2,3,1,1,1,751.40,751.40,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,2,3,1,3,5,9969.40,9969.40,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,3,3,1,3,2,4327.90,4327.90,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,3,3,1,9,1,2283.71,2283.71,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,3,1,2260.38,2260.38,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,1,32,1918454.19,1918454.19,0.00,0,0.00,0.00,5,618139.45,0.00,618709.35,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,2,51,3639203.75,3639203.75,0.00,0,0.00,0.00,13,1538014.86,0.00,1538280.89,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,3,449,34968121.67,34968121.67,0.00,0,0.00,0.00,65,5913169.46,0.00,6219782.69,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,9,46,2473814.17,2473814.17,0.00,0,0.00,0.00,7,425339.70,0.00,425646.64,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,1,28,1279164.21,1279164.21,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,2,35,2312445.16,2312445.16,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,3,287,23452997.24,23452997.24,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,9,36,1734962.52,1734962.52,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,1,22,765002.18,765002.18,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,2,53,2624821.06,2625959.60,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,3,358,26996522.49,26996522.49,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,9,28,1117034.10,1117034.10,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,1,43,2481565.35,2482184.40,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,2,38,2398766.36,2398766.36,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,3,420,26552394.93,26552557.34,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,9,54,2148933.53,2148933.53,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,1,1,38613.73,38613.73,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,2,8,872650.38,872650.38,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,3,53,7373243.60,7373243.60,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,1,3,1,9,4,277208.40,277208.40,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,1,1,39426.83,39426.83,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,2,9,942870.47,942870.47,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,3,54,7067584.58,7067584.58,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,2,3,1,9,8,837561.64,837561.64,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,1,5,352851.92,352851.92,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,2,12,1326794.23,1326794.23,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,3,51,5920885.49,5920885.49,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,3,3,1,9,2,93874.73,93874.73,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,3,1,1,5,352352.22,352352.22,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,3,1,2,8,463298.29,463298.29,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,3,1,3,41,3764031.55,3764031.55,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,3,1,9,4,134083.62,134083.62,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,1,6,769396.64,769396.64,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,2,14,1750949.86,1750949.86,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,3,129,22936552.02,22936700.48,0.00,0,0.00,0.00,1,580406.74,0.00,577982.94,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,1,3,1,9,17,1909959.05,1909959.05,0.00,0,0.00,0.00,1,196986.53,0.00,196163.91,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,1,5,482274.63,482274.63,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,2,17,2682970.91,2682970.91,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,3,83,11014730.90,11014730.90,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,2,3,1,9,7,643802.87,643802.87,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,1,5,430122.35,430122.35,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,2,8,759367.20,759367.20,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,3,39,4561671.43,4561671.43,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,3,3,1,9,5,425330.08,425330.08,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,1,2,141636.20,141636.20,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,2,3,216490.30,216490.30,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,3,29,3430633.47,3430633.47,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,3,1,9,2,101526.41,101526.41,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,1,1,1472.93,1472.93,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,3,3,1,2,1,1153.70,1178.59,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,1,2,4500.90,4500.90,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,2,2,720.47,720.47,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,3,1,1891.73,1891.73,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,3,1,9,1,1667.44,1678.53,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,1,8,491719.34,491915.92,0.00,0,0.00,0.00,1,44784.23,0.00,44679.39,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,2,16,918754.72,918754.72,0.00,0,0.00,0.00,4,438354.66,0.00,438418.27,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,3,81,5536573.20,5539231.42,0.00,0,0.00,0.00,19,1770180.92,0.00,1771316.95,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,1,3,1,9,6,414607.38,414607.38,0.00,0,0.00,0.00,1,0.00,0.00,85141.40,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,1,8,331806.84,337478.78,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,2,6,280749.76,280749.76,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,3,70,3838341.91,3841502.09,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,2,3,1,9,5,124999.85,125163.53,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,1,2,54121.35,54121.35,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,2,9,190345.31,190746.64,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,3,72,3958456.99,3960541.29,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,3,3,1,9,6,123272.70,124762.29,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,1,12,244982.36,245985.02,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,3,1,2,15,380274.92,380967.71,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
