REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,1,1,265,369271,373718,0,0,0,0,19,0,0,28737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,1,2,368,529183,535116,0,0,0,0,26,0,0,49737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,1,3,2113,2998517,3030575,0,0,0,0,161,0,0,294048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,2,1,10,10738,11092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,2,2,8,11415,11712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,2,3,18,25762,26324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,3,1,3,3483,3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,3,2,2,2904,3043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,3,3,3,2990,3075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,4,1,1,2591,2735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,4,2,1,686,760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,4,3,1,2756,2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3198,0,0,2,3198,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,1,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,1,1,188,205237,208063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,1,2,209,219446,222419,0,0,0,0,0,0,0,0,0,0,0,1494,0,0,1,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,1,3,900,926101,936269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,1,9,1,304,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,2,1,11,11746,12151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,2,2,11,16838,17394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,2,3,11,12663,12986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,3,1,6,7341,7998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,3,2,2,599,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,4,1,3,2969,3255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,4,2,1,350,416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,0,0,1,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,5,2,1,1423,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,-107,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,0,-494,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,1,1,82,80937,81962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,1,2,67,60988,61695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,1,3,243,216752,219284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,2,1,12,7642,7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,2,2,4,4004,4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,2,3,8,8659,8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,3,1,5,4051,4289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,3,2,1,57,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,3,3,2,1328,1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,4,1,2,1758,1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,5,1,1,1807,1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,-396,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,-107,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,-250,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,5,3,1,208,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52110,0,-52110,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8586,0,-8586,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2919,0,-2919,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,1,45,7983,8195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,2,40,6255,6533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,1,3,67,15945,16298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,1,8,1095,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,2,7,1036,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,2,3,6,948,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,1,9,2187,2342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,2,2,440,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,3,3,2,509,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,4,1,7,1856,1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,4,3,2,575,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,5,1,3,662,662,0,0,0,0,0,0,0,0,0,0,0,896,0,0,2,896,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,5,2,1,292,292,0,0,0,0,0,0,0,0,0,0,0,1177,0,0,3,1177,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,5,3,3,934,934,0,0,0,0,0,0,0,0,0,0,0,937,0,0,2,937,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22221,0,-22219,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4283,0,-4283,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404,0,-2404,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,1,334,175010,178494,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,2,210,122864,125294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,1,3,293,182521,185440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,1,43,23639,24827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,2,22,14795,15433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,2,3,12,9627,10045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,1,16,9168,9788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,2,11,6563,7294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,3,3,4,2249,2447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,4,1,10,7721,8550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,4,2,3,2850,3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,4,3,2,672,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,1,10,5772,5772,0,0,0,0,0,0,0,0,0,0,0,1740,0,0,4,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,2,3,1262,1262,0,0,0,0,0,0,0,0,0,0,0,1309,0,0,2,1309,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,5,3,4,3191,3191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8458,0,-8458,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4601,0,-4601,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,1,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2751,0,-2751,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,1,1190,13777722,13893353,0,0,0,0,100,0,0,1143551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,2,2362,27353243,27570363,0,0,0,0,183,0,0,2396544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,3,15890,224763359,226353190,0,0,0,0,1248,0,0,21983690,0,0,0,12653,0,0,1,12653,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,1,9,11,110594,111147,0,0,0,0,7,0,0,61963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,2,1,64,809236,823480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,2,2,99,1538435,1562889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,2,3,281,4871642,4940463,0,0,0,0,4,0,0,72742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,3,1,4,65394,67315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,3,2,11,171748,176740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,3,3,31,620242,635931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,4,1,5,73510,76402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,4,2,3,19300,20209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,4,3,7,147238,152636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,5,1,1,24658,24658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,5,2,3,56105,56105,0,0,0,0,0,0,0,0,0,0,0,10634,0,0,1,10634,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,5,3,8,186363,186363,0,0,0,0,0,0,0,0,0,0,0,29230,0,0,4,29230,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,1,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI017,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,2,3,1,1,775,6712672,6763351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
